AE,count,name,date
Traumatic injury,1,GYNECARE,10/20/2015
Traumatic injury,1,GYNECARE,4/21/2016
Traumatic injury,1,XENFORM,12/13/2013
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,GYNECARE,10/21/2015
Traumatic injury,1,GYNECARE,10/20/2015
Traumatic injury,1,XENFORM,12/13/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,GYNECARE,10/14/2015
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,1/31/2014
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,2/14/2014
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,GYNECARE,10/15/2015
Traumatic injury,1,GYNECARE,10/21/2015
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,1/17/2014
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,2/14/2014
Traumatic injury,1,XENFORM,1/17/2014
Traumatic injury,1,XENFORM,2/28/2014
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,11/15/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,2/28/2014
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,11/15/2013
Traumatic injury,1,XENFORM,2/14/2014
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,1/17/2014
Traumatic injury,1,XENFORM,1/17/2014
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,1/31/2014
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,2/28/2014
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,12/23/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,GYNECARE,10/22/2015
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/31/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,GYNECARE,11/17/2017
Traumatic injury,1,GYNECARE,4/19/2016
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,GYNECARE,4/19/2016
Traumatic injury,1,GYNECARE,4/18/2016
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,SURGISIS,8/28/2015
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,10/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,10/31/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,10/30/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,8/19/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENMATRIX,3/13/2012
Traumatic injury,1,GYNECARE,10/19/2015
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,1/17/2014
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/23/2013
Traumatic injury,1,XENFORM,9/9/2013
Traumatic injury,1,XENFORM,9/23/2013
UTERINE RELAXATION,1,SURGISIS,2/8/2016
UTERINE RELAXATION,1,SURGISIS,2/8/2016
Ulcer,1,STRATTICE,9/12/2016
Ulcer,1,STRATTICE,9/12/2016
Ulcerative Colitis,1,SEAMGUARD,8/10/2010
Unspecified Abortion,1,SURGISIS,1/4/2016
Urethral Obstruction,1,GYNECARE,9/26/2017
Urethral Obstruction,1,GYNECARE,4/13/2017
Urethral hypermobility,1,SURGISIS,2/8/2016
Urethral hypermobility,1,PELVISOFT,9/25/2017
Urge Incontinence,1,PELVISOFT,11/13/2017
Urge Incontinence,1,PELVISOFT,9/10/2012
Urge Incontinence,1,GYNECARE,5/17/2017
Urge Incontinence,1,GYNECARE,4/19/2017
Urge Incontinence,1,PINNACLE,11/13/2009
Urge Incontinence,1,XENFORM,5/24/2014
Urge Incontinence,1,SURGISIS,1/7/2016
Urge Incontinence,1,GYNECARE,5/24/2017
Urge Incontinence,1,GYNECARE,5/16/2017
Urge Incontinence,1,SURGISIS,1/7/2016
Urgency of micturition,1,GYNECARE,5/17/2017
Urgency of micturition,1,PELVISOFT,11/13/2017
Urgency of micturition,1,GYNECARE,4/13/2017
Urinary Incontinence,1,SURGISIS,2/3/2016
Urinary Incontinence,1,SURGISIS,1/7/2016
Urinary Incontinence,1,PELVISOFT,5/28/2012
Urinary Incontinence,1,PELVISOFT,8/14/2013
Urinary Incontinence,1,SURGISIS,1/7/2016
Urinary Incontinence,1,XENFORM,10/9/2013
Urinary Incontinence,1,PELVISOFT,9/23/2013
Urinary Incontinence,1,SURGISIS,2/3/2016
Urinary Incontinence,1,XENFORM,10/9/2013
Urinary Incontinence,1,PELVISOFT,12/22/2015
Urinary Incontinence,1,SURGISIS,2/3/2016
Urinary Incontinence,1,XENFORM,9/28/2012
Urinary Incontinence,1,PELVISOFT,7/24/2013
Urinary Incontinence,1,XENFORM,9/4/2012
Urinary Incontinence,1,XENFORM,7/15/2013
Urinary Incontinence,1,PELVISOFT,7/24/2013
Urinary Incontinence,1,SURGISIS,1/27/2016
Urinary Incontinence,1,PELVISOFT,10/13/2016
Urinary Incontinence,1,PELVISOFT,11/21/2012
Urinary Incontinence,1,PELVISOFT,11/14/2012
Urinary Incontinence,1,SURGISIS,2/2/2016
Urinary Incontinence,1,PELVISOFT,11/18/2015
Urinary Incontinence,1,SURGISIS,1/7/2016
Urinary Incontinence,1,PELVISOFT,10/19/2016
Urinary Incontinence,1,PELVISOFT,11/7/2013
Urinary Incontinence,1,PELVISOFT,10/16/2013
Urinary Incontinence,1,PINNACLE,6/13/2008
Urinary Incontinence,1,PELVISOFT,10/19/2016
Urinary Incontinence,1,PELVISOFT,8/8/2012
Urinary Retention,1,PELVISOFT,1/6/2012
Urinary Retention,1,GYNECARE,5/16/2017
Urinary Retention,1,XENFORM,8/23/2012
Urinary Retention,1,PINNACLE,12/29/2008
Urinary Retention,1,GYNECARE,9/26/2017
Urinary Retention,1,PINNACLE,6/22/2009
Urinary Retention,1,COLLAMEND,10/3/2016
Urinary Retention,1,GYNECARE,4/11/2017
Urinary Retention,1,PINNACLE,8/6/2008
Urinary Retention,1,GYNECARE,7/17/2017
Urinary Retention,1,GYNECARE,5/24/2017
Urinary Retention,1,PELVISOFT,1/18/2016
Urinary Retention,1,PELVISOFT,11/15/2017
Urinary Retention,1,PELVISOFT,10/16/2013
Urinary Stress Incontinence,1,SURGISIS,8/15/2013
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,SURGISIS,4/10/2013
Urinary Stress Incontinence,1,GYNECARE,6/1/2011
Urinary Stress Incontinence,1,PELVISOFT,8/25/2017
Urinary Stress Incontinence,1,SURGISIS,1/14/2013
Urinary Stress Incontinence,1,SURGISIS,1/2/2003
Urinary Stress Incontinence,1,XENFORM,1/31/2014
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,COLLAMEND,10/3/2016
Urinary Stress Incontinence,1,COLLAMEND,10/3/2016
Urinary Stress Incontinence,1,SURGISIS,10/14/2015
Urinary Stress Incontinence,1,SURGISIS,8/15/2013
Urinary Stress Incontinence,1,XENFORM,2/14/2014
Urinary Stress Incontinence,1,SURGISIS,3/18/2013
Urinary Stress Incontinence,1,SURGISIS,4/3/2014
Urinary Stress Incontinence,1,XENFORM,6/21/2012
Urinary Stress Incontinence,1,SURGISIS,8/15/2013
Urinary Stress Incontinence,1,SURGISIS,5/25/2012
Urinary Stress Incontinence,1,SURGISIS,5/25/2012
Urinary Stress Incontinence,1,SURGISIS,8/1/2013
Urinary Stress Incontinence,1,SURGISIS,11/11/2013
Urinary Stress Incontinence,1,SURGISIS,7/31/2013
Urinary Stress Incontinence,1,SURGISIS,10/26/2015
Urinary Stress Incontinence,1,SURGISIS,8/16/2013
Urinary Stress Incontinence,1,SURGISIS,10/26/2015
Urinary Stress Incontinence,1,SURGISIS,1/27/2016
Urinary Stress Incontinence,1,SURGISIS,8/28/2013
Urinary Stress Incontinence,1,SURGISIS,1/27/2016
Urinary Stress Incontinence,1,SURGISIS,10/14/2015
Urinary Stress Incontinence,1,SURGISIS,10/14/2015
Urinary Stress Incontinence,1,COLLAMEND,10/3/2016
Urinary Stress Incontinence,1,XENFORM,1/31/2014
Urinary Stress Incontinence,1,SURGISIS,2/1/2016
Urinary Stress Incontinence,1,XENFORM,1/31/2014
Urinary Stress Incontinence,1,PELVISOFT,7/19/2013
Urinary Stress Incontinence,1,SURGISIS,3/18/2013
Urinary Stress Incontinence,1,SURGISIS,8/16/2013
Urinary Stress Incontinence,1,SURGISIS,9/3/2015
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,SURGISIS,8/15/2013
Urinary Stress Incontinence,1,XENFORM,2/14/2014
Urinary Stress Incontinence,1,SURGISIS,7/24/2015
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,PELVISOFT,7/5/2012
Urinary Stress Incontinence,1,SURGISIS,8/26/2015
Urinary Stress Incontinence,1,SURGISIS,7/26/2013
Urinary Stress Incontinence,1,SURGISIS,8/15/2013
Urinary Stress Incontinence,1,SURGISIS,9/3/2015
Urinary Stress Incontinence,1,PELVISOFT,7/2/2013
Urinary Stress Incontinence,1,SURGISIS,7/26/2013
Urinary Stress Incontinence,1,PELVISOFT,8/14/2017
Urinary Stress Incontinence,1,SURGISIS,7/29/2013
Urinary Stress Incontinence,1,PELVISOFT,11/16/2015
Urinary Stress Incontinence,1,SURGISIS,2/1/2016
Urinary Stress Incontinence,1,XENFORM,2/14/2014
Urinary Stress Incontinence,1,SURGISIS,7/24/2015
Urinary Stress Incontinence,1,SURGISIS,11/11/2013
Urinary Stress Incontinence,1,SURGISIS,9/3/2015
Urinary Stress Incontinence,1,SURGISIS,3/27/2014
Urinary Stress Incontinence,1,SURGISIS,8/26/2013
Urinary Stress Incontinence,1,PELVISOFT,9/12/2013
Urinary Stress Incontinence,1,SURGISIS,1/14/2013
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,SURGISIS,1/4/2016
Urinary Stress Incontinence,1,SURGISIS,7/24/2015
Urinary Stress Incontinence,1,XENFORM,2/4/2013
Urinary Stress Incontinence,1,SURGISIS,7/31/2013
Urinary Stress Incontinence,1,XENFORM,9/5/2014
Urinary Stress Incontinence,1,SURGISIS,8/12/2013
Urinary Stress Incontinence,1,GYNECARE,4/3/2015
Urinary Stress Incontinence,1,SURGISIS,7/26/2013
Urinary Stress Incontinence,1,SURGISIS,7/24/2015
Urinary Stress Incontinence,1,PELVISOFT,5/13/2013
Urinary Stress Incontinence,1,PELVISOFT,11/19/2012
Urinary Stress Incontinence,1,SURGISIS,4/12/2004
Urinary Stress Incontinence,1,PINNACLE,12/29/2008
Urinary Stress Incontinence,1,PELVISOFT,10/15/2013
Urinary Stress Incontinence,1,XENFORM,1/17/2014
Urinary Stress Incontinence,1,SURGISIS,1/4/2016
Urinary Stress Incontinence,1,PELVISOFT,7/24/2017
Urinary Stress Incontinence,1,SURGISIS,7/31/2013
Urinary Stress Incontinence,1,XENFORM,1/17/2014
Urinary Stress Incontinence,1,SURGISIS,4/12/2004
Urinary Stress Incontinence,1,SURGISIS,9/10/2015
Urinary Stress Incontinence,1,SURGISIS,8/6/2013
Urinary Stress Incontinence,1,SURGISIS,4/12/2004
Urinary Stress Incontinence,1,SURGISIS,8/16/2013
Urinary Stress Incontinence,1,PELVISOFT,9/10/2012
Urinary Stress Incontinence,1,XENFORM,2/14/2014
Urinary Stress Incontinence,1,XENFORM,1/31/2014
Urinary Stress Incontinence,1,SURGISIS,4/3/2014
Urinary Stress Incontinence,1,SURGISIS,1/4/2016
Urinary Stress Incontinence,1,PELVISOFT,9/25/2017
Urinary Stress Incontinence,1,PELVISOFT,11/15/2017
Urinary hesitation,1,PELVISOFT,11/15/2017
Urinary hesitation,1,GYNECARE,4/11/2017
Urinary symptoms,1,PELVISOFT,1/28/2016
Urinary tract infection,1,PELVISOFT,10/16/2013
Urinary tract infection,1,GYNECARE,5/23/2017
Urinary tract infection,1,GYNECARE,4/19/2017
Urinary tract infection,1,PELVISOFT,11/18/2015
Urinary tract infection,1,SURGISIS,1/27/2016
Urinary tract infection,1,PELVISOFT,11/15/2017
Urinary tract infection,1,PELVISOFT,4/16/2013
Urinary tract infection,1,PELVISOFT,11/13/2017
Urinary tract infection,1,PELVISOFT,5/13/2013
Urinary tract infection,1,GYNECARE,5/16/2017
Urinary tract obstruction,1,PELVISOFT,8/7/2013
Urticaria,1,PELVISOFT,3/24/2017
Urticaria,1,STRATTICE,4/10/2010
VULVAR INFECTION,1,GYNECARE,4/24/2017
Vaginal Abscess,1,PELVISOFT,9/12/2013
Vaginal Discharge,1,GYNECARE,5/24/2017
Vaginal Discharge,1,PELVISOFT,6/27/2007
Vaginal Discharge,1,PELVISOFT,6/5/2007
Vaginal Discharge,1,PELVISOFT,8/17/2007
Vaginal Discharge,1,PELVISOFT,11/16/2015
Vaginal Discharge,1,SURGISIS,2/2/2016
Vaginal Discharge,1,PELVISOFT,10/16/2013
Vaginal Discharge,1,PELVISOFT,3/22/2007
Vaginal Discharge,1,PELVISOFT,10/26/2010
Vaginal Discharge,1,GYNECARE,10/4/2017
Vaginal Discharge,1,PELVISOFT,10/16/2013
Vaginal Discharge,1,PELVISOFT,8/17/2007
Vaginal Discharge,1,PELVISOFT,10/16/2013
Vaginal Discharge,1,PELVISOFT,9/26/2012
Vaginal Discharge,1,PELVISOFT,1/25/2012
Vaginal Hemorrhage,1,XENFORM,1/18/2011
Vaginal Hemorrhage,1,PELVISOFT,8/21/2012
Vaginal Hemorrhage,1,PELVISOFT,11/15/2017
Vaginal Hemorrhage,1,XENFORM,1/18/2011
Vaginal Hemorrhage,1,PELVISOFT,1/25/2012
Vaginal Yeast Infection,1,PELVISOFT,3/22/2007
Vaginal discomfort,1,PELVISOFT,8/21/2012
Vaginal granulation tissue,1,PELVISOFT,8/14/2017
Vaginal pain,1,PELVISOFT,11/16/2015
Vaginal pain,1,SURGISIS,2/3/2016
Vaginal pain,1,PELVISOFT,4/15/2008
Vaginal pain,1,PELVISOFT,8/19/2015
Vaginal pain,1,PELVISOFT,12/22/2015
Vaginal pain,1,PELVISOFT,9/12/2013
Vaginal pain,1,PELVISOFT,11/15/2017
Vaginal pain,1,SURGISIS,1/4/2016
Vaginal pain,1,PELVISOFT,1/18/2016
Vaginal pain,1,PELVISOFT,8/13/2015
Vaginal pain,1,SURGISIS,1/4/2016
Vaginitis,1,PELVISOFT,3/22/2007
Vaginitis,1,PELVISOFT,6/5/2007
Varicosity,1,STRATTICE,5/3/2017
Vesicovaginal Fistula,1,PELVISOFT,5/28/2012
Visual Suppression,1,PELVISOFT,11/13/2017
Vomiting,1,COLLAMEND,9/21/2006
Vomiting,1,PELVISOFT,3/24/2017
Vomiting,1,STRATTICE,10/13/2012
Vomiting,1,XENMATRIX,12/6/2010
Vomiting,1,STRATTICE,12/8/2009
Vomiting,1,STRATTICE,10/31/2015
Vomiting,1,STRATTICE,10/30/2013
Vomiting,1,STRATTICE,12/8/2009
Vomiting,1,SURGISIS,6/19/2012
Vomiting,1,PELVISOFT,10/15/2013
Vomiting bile,1,STRATTICE,9/24/2013
Wound Complication,1,STRATTICE,4/1/2015
Wound Complication,1,STRATTICE,1/1/2015
Wound Complication,1,STRATTICE,1/1/2015
Wound Complication,1,STRATTICE,4/1/2015
Wound Complication,1,STRATTICE,5/1/2017
Wound Complication,1,STRATTICE,5/1/2017
Wound Complication,1,STRATTICE,1/1/2015
Wound Complication,1,STRATTICE,4/1/2015
Wound Complication,1,STRATTICE,9/12/2016
Wound Complication,1,SEAMGUARD,6/5/2012
Wound Complication,1,STRATTICE,4/1/2015
Wound Complication,1,STRATTICE,3/7/2012
Wound Complication,1,STRATTICE,5/1/2017
Wound Infection,1,COLLAMEND,2/5/2009
Wound Infection,1,PELVISOFT,3/22/2007
Wound Infection,1,PELVISOFT,8/17/2007
Wound Infection,1,PELVISOFT,3/22/2007
Wound Infection,1,STRATTICE,10/21/2013
Wound Infection,1,PELVISOFT,6/27/2007
Wound Infection,1,COLLAMEND,12/13/2006
Wound Infection,1,COLLAMEND,12/13/2006
Wound Infection,1,PELVISOFT,6/4/2007
Wound Infection,1,PELVISOFT,6/27/2007
Wound Infection,1,XENMATRIX,2/7/2011
Wound Infection,1,PELVISOFT,6/5/2007
Wound Infection,1,COLLAMEND,8/13/2008
Wound Infection,1,PELVISOFT,6/5/2007
Wound Infection,1,COLLAMEND,3/19/2008
Wound Infection,1,PELVISOFT,6/4/2007
Wound Infection,1,STRATTICE,4/2/2012
Wound Infection,1,PELVISOFT,8/17/2007
Wound Infection,1,STRATTICE,4/27/2017
Wound Infection,1,COLLAMEND,3/9/2010
Wound Infection,1,STRATTICE,10/21/2013
Wound sinus,1,STRATTICE,10/21/2013
Wound sinus,1,STRATTICE,10/21/2013
Wound tissue undermining,1,STRATTICE,3/27/2017
Yeast infection,1,PELVISOFT,3/22/2007
anaphylaxis,1,XENMATRIX,1/6/2016
anaphylaxis,1,XENMATRIX,1/6/2016
anaphylaxis,1,XENMATRIX,1/6/2016
as cause of,1,STRATTICE,12/18/2015
atypia morphology,1,PELVISOFT,8/14/2017
bilateral breast reconstruction,1,STRATTICE,10/9/2012
bilateral breast reconstruction,1,STRATTICE,12/3/2014
bilateral breast reconstruction,1,STRATTICE,6/7/2013
borderline diabetes,1,COLLAMEND,8/19/2009
bowel ischemic,1,COLLAMEND,10/30/2007
bowel ischemic,1,STRATTICE,7/11/2011
foul odor,1,STRATTICE,8/16/2012
foul odor,1,STRATTICE,8/16/2012
foul odor,1,PELVISOFT,3/22/2007
foul odor,1,PELVISOFT,6/5/2007
foul odor,1,PELVISOFT,6/27/2007
foul odor,1,PELVISOFT,1/25/2012
foul odor,1,PELVISOFT,8/17/2007
foul odor,1,XENMATRIX,8/2/2011
foul odor,1,PELVISOFT,8/17/2007
granulation,1,STRATTICE,1/1/2010
granulation,1,XENMATRIX,6/24/2010
granulation,1,COLLAMEND,3/9/2010
high weight,1,STRATTICE,5/12/2017
high weight,1,STRATTICE,5/12/2017
infection,1,SURGISIS,4/12/2004
infection,1,XENMATRIX,2/24/2017
left opened,1,STRATTICE,3/14/2012
non-healed,1,XENMATRIX,1/6/2016
non-healed,1,XENMATRIX,1/6/2016
non-healed,1,XENMATRIX,1/6/2016
non-healed,1,COLLAMEND,2/13/2007
non-healed,1,COLLAMEND,8/19/2009
organic sexual dysfunction,1,PELVISOFT,2/4/2013
pain during injection,1,PELVISOFT,1/25/2012
pathologic fistula,1,SURGISIS,1/9/2013
pathologic fistula,1,XENFORM,7/25/2014
pathologic fistula,1,XENFORM,8/15/2014
pathologic fistula,1,SEAMGUARD,1/1/2010
pathologic fistula,1,SURGISIS,2/24/2012
pathologic fistula,1,SURGISIS,1/9/2013
pathologic fistula,1,COLLAMEND,11/17/2016
pathologic fistula,1,XENFORM,9/5/2014
pathologic fistula,1,STRATTICE,12/18/2015
pathologic fistula,1,COLLAMEND,5/30/2007
pathologic fistula,1,COLLAMEND,11/17/2016
pathologic fistula,1,SURGISIS,1/9/2013
pathologic fistula,1,STRATTICE,12/18/2015
pathologic fistula,1,COLLAMEND,4/28/2009
pathologic fistula,1,XENFORM,8/15/2014
pathologic fistula,1,PELVISOFT,11/14/2017
pathologic fistula,1,COLLAMEND,5/30/2007
pathologic fistula,1,STRATTICE,10/21/2013
pathologic fistula,1,XENFORM,9/12/2014
pathologic fistula,1,XENFORM,8/15/2014
pathologic fistula,1,XENFORM,8/15/2014
pathologic fistula,1,STRATTICE,10/21/2013
pathologic fistula,1,XENMATRIX,9/27/2010
pathologic fistula,1,SURGISIS,1/9/2013
pathologic fistula,1,XENMATRIX,6/23/2017
pathologic fistula,1,XENMATRIX,6/23/2017
pathologic fistula,1,SEAMGUARD,1/1/2010
pathologic fistula,1,XENMATRIX,6/23/2017
pathologic fistula,1,STRATTICE,4/27/2017
pathologic fistula,1,XENFORM,7/25/2014
pathologic fistula,1,XENFORM,9/5/2014
pathologic fistula,1,STRATTICE,7/19/2016
pathologic fistula,1,COLLAMEND,8/1/2007
pathologic fistula,1,COLLAMEND,8/1/2007
pathologic fistula,1,XENFORM,7/25/2014
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,STRATTICE,12/18/2015
pathologic fistula,1,STRATTICE,7/29/2011
pathologic fistula,1,COLLAMEND,6/13/2008
pathologic fistula,1,XENFORM,7/25/2014
pathologic fistula,1,SURGISIS,1/4/2016
pathologic fistula,1,STRATTICE,7/29/2011
pathologic fistula,1,SURGISIS,1/4/2016
pathologic fistula,1,STRATTICE,7/29/2011
pathologic fistula,1,SURGISIS,1/4/2016
pathologic fistula,1,COLLAMEND,2/17/2007
pathologic fistula,1,STRATTICE,1/28/2011
pathologic fistula,1,STRATTICE,7/29/2011
pathologic fistula,1,XENFORM,8/1/2014
pathologic fistula,1,SURGISIS,1/9/2013
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,COLLAMEND,3/9/2010
pathologic fistula,1,COLLAMEND,3/9/2010
pathologic fistula,1,COLLAMEND,3/9/2010
pathologic fistula,1,COLLAMEND,8/13/2008
pathologic fistula,1,COLLAMEND,8/3/2009
pathologic fistula,1,SURGISIS,8/17/2011
pathologic fistula,1,COLLAMEND,10/30/2007
pathologic fistula,1,XENFORM,8/15/2014
pathologic fistula,1,COLLAMEND,2/13/2007
renal cyst benign,1,PELVISOFT,8/7/2013
root abscess,1,SURGISIS,1/30/2013
severe,1,PELVISOFT,1/25/2012
spells (neurological symptom),1,STRATTICE,12/8/2009
spells (neurological symptom),1,STRATTICE,12/8/2009
spells (neurological symptom),1,STRATTICE,12/8/2009
sphincter tone,1,PELVISOFT,1/25/2012
state of health,1,STRATTICE,5/1/2017
trauma to the abdomen,1,STRATTICE,8/26/2012
trauma to the abdomen,1,XENMATRIX,1/6/2016
trauma to the abdomen,1,XENMATRIX,1/6/2016
trauma to the abdomen,1,COLLAMEND,8/3/2009
trauma to the abdomen,1,COLLAMEND,10/16/2006
trauma to the abdomen,1,COLLAMEND,2/13/2007
trauma to the abdomen,1,COLLAMEND,9/21/2006
trauma to the abdomen,1,XENMATRIX,1/6/2016
trauma to the abdomen,1,COLLAMEND,9/21/2006
trauma to the abdomen,1,XENMATRIX,4/12/2011
trauma to the abdomen,1,COLLAMEND,8/19/2009
trauma to the abdomen,1,XENMATRIX,3/4/2011
trauma to the abdomen,1,COLLAMEND,9/21/2006
trauma to the abdomen,1,XENMATRIX,6/24/2010
